client_id,default
10011,0.2973878441989493
20493,0.7746982250022504
28721,0.4888148566526965
73103,0.6394743427930478
85516,0.37437757607860245
81020,0.13491159630858882
81989,0.6961420431972482
13142,0.6204025702090903
16447,0.557575444495172
17561,0.46083318887001234
40923,0.6659381501375614
32788,0.5306131199159195
13766,0.37902303819633054
81627,0.24962558081531663
103476,0.32800183250115905
50817,0.6246742231373549
49368,0.6547068194629698
105595,0.10559085933473643
8548,0.20137920103925053
40890,0.906965365700136
96824,0.7979061317793261
84416,0.25933515183030176
56147,0.16188744801409882
79205,0.6027134868385261
95882,0.10375764484197669
29518,0.8218630359988038
61207,0.40064395871805597
36076,0.5891680256399162
61965,0.37608432978716416
69222,0.41143409538521897
55794,0.1351474018873506
86433,0.35048553144428624
36676,0.43034208864658374
56927,0.1681569578882608
25362,0.8559092640261868
56641,0.4330696342134479
100019,0.2276114951553528
13280,0.31515163153518133
53290,0.5843118592102542
7529,0.3083811904363094
72735,0.13951827775267292
87572,0.6926507829027062
55742,0.6777470244158852
60331,0.22343647002017486
59825,0.37318556758454197
45002,0.831394261737535
108189,0.3639875272566252
20687,0.5930448525719184
60122,0.24586898933973253
66899,0.16253805473576585
89714,0.39890818482474116
102747,0.6131047184751942
87437,0.6379820806378529
49346,0.14937196409269893
102539,0.5936578230933074
38162,0.09588985010175662
84639,0.47799026463693367
97968,0.16939022740670456
72640,0.25506929468484607
24333,0.36966514567460096
4196,0.3569593421011661
24662,0.3449315558812099
28238,0.6762070943223719
18510,0.2651449316472917
64124,0.37260961865679976
48593,0.341927323522234
71690,0.21996767524837177
104908,0.7254499758490612
92538,0.4651048294475549
58912,0.4755434204572754
15761,0.681738152285682
84840,0.6141629678247886
99784,0.06020600982907019
30004,0.2505277940922648
48741,0.22395703117808052
101941,0.34733460891489387
36415,0.21545693383038048
91235,0.29303248765929557
28385,0.24967012311743866
100045,0.21289100505487513
7581,0.5254612132390193
16687,0.5480414599346662
65026,0.47911283717018227
26091,0.7499401084174796
50047,0.3590443655728229
47576,0.6112929088001829
3661,0.3677290061749464
44908,0.5170731621359728
78115,0.24728570131832803
91136,0.26654575872331576
3738,0.08325598603372972
39754,0.14347270987849942
97332,0.15787955314027882
107207,0.5476650508283674
49260,0.21676333987225274
50687,0.6074835047699115
77353,0.5442071495789005
79597,0.6220512899098729
85894,0.17713509167979558
61443,0.3122439075609029
12347,0.5754894869965113
7302,0.5338503099308198
3916,0.5275264960600979
91094,0.12592481503465996
91811,0.39305108680669293
9132,0.12252234258957478
76875,0.19854341485480748
76060,0.2848948974154562
41150,0.46424823909494634
100403,0.51472068884992
102738,0.27390746182840886
55164,0.2698487954899808
79125,0.3398813356998794
20175,0.38023592153732094
1571,0.5717415396169171
105038,0.4421122526925848
76741,0.3048862376039277
42128,0.458871999749528
78075,0.37790101088395517
21431,0.1620998457287839
88690,0.296246154663455
87423,0.22927962411340172
88102,0.7004573242504044
74580,0.34973093417983414
66516,0.5187111432159038
53509,0.3159607825485998
45116,0.5009744745407766
80326,0.33358658141177155
60721,0.2929886712371897
6348,0.8743716333934852
12480,0.4393137870203167
88943,0.7371393419485274
84917,0.5130257355197255
83904,0.32141871211004935
33821,0.16258129977882899
11620,0.31065954118059774
96956,0.2892980187690022
20444,0.3178297825352683
11688,0.2927164864394692
2543,0.3364248205590292
12561,0.724278067094842
61593,0.726359644045508
31191,0.78988986299452
17720,0.41331466463066
30450,0.8840292365591108
93387,0.4881305013668695
29295,0.5254447751382264
38595,0.44484927633833216
88559,0.490447720910584
105043,0.09802383637932015
17542,0.42328640323751393
44347,0.6977256403719689
52333,0.48908981323802214
104508,0.5892766997697042
7969,0.38309138607123344
62639,0.6800221931573966
54862,0.6063497925956015
1138,0.8229907537321121
76418,0.6433516733292539
23605,0.4102902186563754
53337,0.5208277539027599
60455,0.7018215801419536
97510,0.5592195521620029
86732,0.391034618513221
60044,0.22440197422733216
6139,0.6084115566157786
1231,0.5543253848962869
10964,0.6347122383956664
59421,0.66121114229314
80041,0.4657624794816545
5642,0.592960496687415
61284,0.09438162560710447
94299,0.30641898362002107
64711,0.512736646255751
34535,0.5916174460824724
53611,0.5124569152709483
63517,0.11646326353273329
13947,0.7604266756828416
48308,0.6192589363475595
29355,0.456274072128075
2743,0.49511645161800266
11052,0.2007625730540114
21162,0.7529737426583902
50254,0.3875027538511771
8589,0.16927361197286678
33393,0.5918729164043338
53379,0.20522471261219166
95564,0.43870720969894456
78779,0.5101435879349588
82277,0.3872967144764981
85723,0.6855218591250126
76496,0.3943794440311079
65731,0.33978114986853974
80957,0.6021951818073756
53670,0.7990808570645511
108353,0.3625388266393066
18626,0.5549253624025317
12491,0.33243268006156423
21274,0.4699399213064519
17038,0.33354860523881247
94030,0.8126955932476014
20798,0.41986642873668706
81548,0.2988508049293927
1108,0.531435423321795
77114,0.29904183904471265
33748,0.8455894787540643
21517,0.11614675267179432
92762,0.6251783542775029
6331,0.36128394834655786
76970,0.3017224920816142
35024,0.3186456148123984
3687,0.8020701979954282
110033,0.6273398903495023
22985,0.6660800514146439
66968,0.8174561761179444
67600,0.4144877366336552
22676,0.7733357509002361
17091,0.45040605649956916
65798,0.3165098470723317
65656,0.41335777255046324
57665,0.7401119725623586
28967,0.3325111744600694
49017,0.40965857368558684
65338,0.6406286329225496
76390,0.6702487710913266
108368,0.3508790504951966
67509,0.43244712402402335
9503,0.29999381445488055
107874,0.5343225476537079
60601,0.4412076832493754
104656,0.18043583213933664
106613,0.18997524467408375
104546,0.26169022348052456
66927,0.6372967495182418
20259,0.8218191584251417
24349,0.23996558408152888
78336,0.37369265126052287
37717,0.6795709247356424
103904,0.8545533249032364
88678,0.43660211806422194
50135,0.1939345288887548
41884,0.5257247369335428
87724,0.40461536733197784
23718,0.12859013287043045
23026,0.4300524959729441
59246,0.13243206318895687
59061,0.46676846395852345
6397,0.34096159739963877
92724,0.21786730627483575
67053,0.4982100767056988
54793,0.7370953313588314
22836,0.3607592904677162
83770,0.1948729759469362
45757,0.33390977161965496
25266,0.37037513332567823
77610,0.4137759367585174
40281,0.2833955781612938
7546,0.6684084323654894
108958,0.46310779660388
99034,0.3729288820967384
24596,0.695522359997283
59177,0.37363714048529273
96922,0.4576872871356682
101144,0.2819702860495656
29982,0.6021113089695608
45325,0.2509113420397925
61741,0.34837662465460484
65405,0.4109409421823189
36589,0.7966666125717853
16356,0.5841625583344442
52821,0.16443430217676566
5113,0.7719570716571323
99771,0.21787620425819712
24478,0.7593204657918964
38247,0.675061916311544
45480,0.44975401103831825
85124,0.21716298880321303
82772,0.4308538873986841
6335,0.5838655345232258
12257,0.10260886036651937
90207,0.2576556962224747
34691,0.29114978901951283
94898,0.41218246627865235
27675,0.7643922961417795
90803,0.17013160924729284
76698,0.5530562123367364
46524,0.5172106988843423
81814,0.5566502734633134
8823,0.4011401606429848
78828,0.2433570061351455
108417,0.4958413007359071
99582,0.29550254617062044
35989,0.07662658276018733
74157,0.32401700223497143
78557,0.3206189854881516
14520,0.1483967660933862
44066,0.23434127942839406
83076,0.8363694752693771
6371,0.6120358076049024
78355,0.15700602939886427
30115,0.6357091727495762
14901,0.6470250560746228
69782,0.7266505131769979
99380,0.17565817039065193
50643,0.6366476159836509
90650,0.6014120651577709
26495,0.5325691606266634
98284,0.31093237871538076
1371,0.3976037660509058
58925,0.38436460931450145
51624,0.4732374867876935
19305,0.38551446133867345
23949,0.2123918751362809
39486,0.6562794824665711
26259,0.47236700903154905
95823,0.5719105638015327
14883,0.85253488399481
87922,0.265676054485741
35262,0.3673559141488586
104180,0.6602448156391011
74029,0.21231466187382214
25738,0.62446505762988
89435,0.41998667370039616
83654,0.7705759728233377
49162,0.17132775716459206
981,0.4398799613725142
108345,0.24767122387214435
98673,0.4415456056276334
17584,0.6288184654544692
69934,0.7135976180462148
18513,0.3193696340108281
65315,0.4640936621020309
47022,0.20641338221862576
33680,0.7763437171027289
65341,0.15836925764980944
28892,0.1083498912821884
32225,0.538286258672022
62528,0.8363100467041661
19365,0.10882590201448843
33866,0.36040646138593124
22374,0.26926769223913805
61821,0.5601248897077646
47234,0.766586026585784
90120,0.40109825864595683
15528,0.6150911489060044
10580,0.7359555763371872
29234,0.36682789772240254
99701,0.6823907065985934
103611,0.27315458500405604
57161,0.3204370008827059
22911,0.43463421576596845
103801,0.14955065025552158
27870,0.17146183342690888
16950,0.4118075496117303
104161,0.6444442277829676
104888,0.3745287432861361
70706,0.16977494957873845
77941,0.1755174837185341
100395,0.276646476029357
16019,0.5505247252595202
101186,0.32809118673498305
16452,0.7778400171035799
38030,0.7577803666957141
106527,0.5112147078073731
107713,0.5261558084760488
2531,0.3769985929053646
84537,0.5959641381864006
110022,0.2860051401137533
15602,0.34730433050577986
47096,0.6177624814933785
76473,0.06855812983895647
56969,0.5280335474714328
65395,0.7893733351473425
56934,0.07145701954286066
19497,0.307234218259285
101275,0.7065749758907137
13153,0.35413103539616725
5429,0.3240954286618572
66582,0.6067468812902721
48977,0.10310906987318823
83634,0.5940024370692452
34667,0.4622727513806145
18270,0.6645768185089292
90742,0.3965721720228314
9130,0.24968303612554088
78058,0.33736936113149246
93865,0.5775994842819395
92583,0.4399233598940187
65765,0.5997550653425682
69221,0.4358415146164396
46369,0.2551339749163935
100304,0.40757244195263637
9409,0.7931103628434089
5712,0.605519640346313
55092,0.5735807103284641
54951,0.5978415451723466
11526,0.734208893039333
75334,0.3842924210843133
33152,0.7029470944366354
90767,0.2721148061188107
11563,0.56311099188144
86242,0.49061976207681146
91705,0.247855051615533
35577,0.7898469907518142
33345,0.33323632990939656
24264,0.39420937494166775
42594,0.3908122284614153
67528,0.566253508183111
24522,0.2656984793845838
102624,0.7294233320287506
43046,0.5909713105333902
15889,0.5899169484318258
107957,0.21828916669600085
2736,0.3180176642696771
69026,0.5497832840107385
5768,0.2655527602205709
14766,0.6500347315209287
4705,0.3655523724928452
58108,0.22928106787682545
78134,0.7633784535882558
91284,0.7480198650175425
75717,0.5478890849175679
64162,0.44229479232379454
37562,0.5169443653556273
34966,0.49915047104016497
43660,0.24373520549137195
492,0.27506362615353747
5708,0.3790327803452913
96287,0.22915729838977722
7034,0.5923635622698447
99922,0.5132245659401428
53314,0.424026133362906
91641,0.07273305839900983
64243,0.32274757504764057
94451,0.26913058945739565
9640,0.8610909259289912
9282,0.36102445073538286
88041,0.824564977660379
19011,0.7998103421587324
71182,0.2686317606854764
102527,0.22609645539550935
100864,0.1679850397720457
72592,0.1194412181872507
52472,0.26252190893034455
46353,0.3259403343981895
68849,0.22079873184174867
76572,0.5651418543854357
10434,0.5371725007960249
81909,0.31099215720190715
61799,0.30030585045593533
103129,0.47063822942881317
27459,0.4485477181917398
84276,0.7054685454956583
62005,0.5051004166290061
29688,0.6959243104530756
26781,0.4947903181830172
33061,0.5908003841843982
83473,0.4374550250927171
80996,0.5323886454905971
34979,0.6993822723954917
88165,0.6678403620992797
4144,0.1588622803542105
97825,0.28444223998288826
78095,0.24490128075514087
71878,0.46149125328041996
23169,0.6922640215288355
55717,0.36363076409167583
57284,0.5182366995971374
20948,0.456321895010843
107721,0.4513935597094451
98948,0.31201535090666255
20425,0.807699218502178
102865,0.15760881133180266
57556,0.33690252821554606
32463,0.669289478179529
105143,0.4086989041751807
57718,0.21984631466857052
31763,0.21955020259220126
35615,0.17875708446328867
96190,0.2999626840611857
67693,0.3245347095663157
10106,0.28845739564929024
38945,0.4387534912693458
100098,0.3550606735115306
107354,0.6559718979068648
49707,0.22896669353333093
109076,0.2368421992297567
72520,0.4265934244682425
77185,0.4640271428426441
69205,0.17911458507162828
59312,0.48803965496272556
46856,0.7615246485528558
38441,0.41449103873215115
2663,0.5677420262711543
5217,0.3577153223118873
22199,0.6324024514042014
76258,0.34434315330036386
19285,0.6326645688729678
35308,0.09358055304861858
4010,0.7745197369381939
60194,0.3314139210393553
95891,0.4319042060882902
43112,0.3695760891153333
54720,0.12711056616183491
49360,0.5471241096824377
42032,0.1705791596855041
36413,0.22538023797835174
24419,0.7148257258831081
47087,0.3838954892261804
56376,0.4824742550666991
47268,0.37978519249736653
8960,0.5084055172089162
41842,0.5003938484099532
47812,0.15382139594544117
11406,0.2988172081241837
75339,0.51355437723444
81032,0.48723226264722475
72769,0.40203387548114833
8971,0.5870882400892088
11002,0.7456427597002847
46326,0.42701913414128484
47394,0.42197113743511044
54915,0.2635379839015245
89485,0.2558941180780946
93866,0.39409407517483314
36069,0.2602811132453234
45765,0.6006992166875559
63426,0.5261005014220902
97298,0.34752357188114724
37043,0.5579476025150757
64118,0.7743797386215703
79626,0.7300010787323642
100276,0.6178596496074201
103365,0.5302433741386746
279,0.4697569973099174
25094,0.6820627018260966
18251,0.7602638623152743
23728,0.6897808934350418
94500,0.2564290315115952
49184,0.485979623693034
66621,0.5976363787449134
26946,0.08368819009240817
51033,0.1781847774008422
41135,0.2880360606014214
4282,0.48608589477455094
65384,0.5249216185540626
77046,0.2664226848583911
2437,0.669204352986827
23038,0.4473026283371264
21796,0.2719925080126794
54977,0.3956967048416437
964,0.5927069698851688
77529,0.6810176881809187
49695,0.45507811095246115
5394,0.31056070612496883
6768,0.6413888736554472
21589,0.24595363126931125
102992,0.5689601261594179
76986,0.139932936765018
94897,0.40788505365369626
18353,0.6171192910111708
105457,0.7574665658664089
79540,0.0915290481144652
36338,0.38551497642574384
7548,0.6980245814266808
72470,0.4378846969326557
54840,0.7762570780235953
92926,0.3072946517071907
85365,0.3480011404493254
32856,0.7068922430977681
41041,0.7555541519438539
1861,0.22618754732664573
34836,0.5298944100170102
89927,0.23401124955348748
69939,0.4421599409524049
41862,0.31180631994218394
68351,0.6115352423338664
4339,0.5461738437087136
108042,0.6025433363392282
48616,0.24164384370086534
21886,0.23448089473632802
9275,0.6710772902468319
31249,0.5462933519568579
4912,0.9175315848547221
86759,0.7252809250864446
32666,0.6983626026075596
28327,0.5865147032782129
49771,0.25484294318746986
84470,0.4642589291914569
10300,0.5250334945745526
51684,0.15107462881998213
109470,0.20793150744042893
40865,0.49915530462188445
12402,0.3791955067925154
9805,0.7729070804331074
45394,0.727428406182198
67632,0.5970567344402162
1414,0.9003958293241272
35493,0.501074161969848
28999,0.3215118052894363
14431,0.49707347612924574
6220,0.7046532237002244
101876,0.1510626586938617
82010,0.5892022589518607
79754,0.3722760843559464
39844,0.2791113581441365
1739,0.32135474295712035
55639,0.06110339375809906
40508,0.7396177801607469
27760,0.6587455204837944
92362,0.821030460252638
43739,0.24756830930036858
63636,0.5902146580080164
67478,0.38317712864593206
47153,0.29014086843732156
107668,0.07289448082707127
99677,0.28969796970385187
34285,0.4670561549913673
104873,0.11384821742212486
60930,0.6883088093702213
85493,0.2996265037385702
27070,0.6996193088409648
91361,0.33472830294022393
93292,0.4169619239204684
72029,0.22821799901363743
102653,0.6443326817523112
75458,0.36599384962467735
97771,0.5625843226483371
5563,0.3231176286478087
64982,0.40184979400080617
4728,0.45699271783108475
37885,0.48165672389053926
1026,0.644667353188148
16987,0.3513186575385261
12424,0.24325838555534054
98326,0.6096826597804356
21476,0.46635842389459053
85777,0.6970887096116567
94367,0.2515716115203693
79417,0.40133718308436533
84675,0.7853247779639361
52307,0.1531190928236844
12581,0.44818986260560256
36460,0.35484416862589624
109429,0.7936701656499331
4802,0.6764609370872268
75057,0.20356886562336368
99070,0.1333363878357617
93063,0.6519302357151984
109784,0.6229113889601322
74563,0.0928163788350612
28568,0.28528357513992975
19982,0.5294321614953303
104408,0.6560280663815198
363,0.13060005053297818
107478,0.254039265594688
94054,0.4052458253489396
94420,0.23805631141923436
104267,0.3429699535756548
51069,0.628741541540739
15703,0.3256038175532796
6267,0.4500466356743603
39005,0.5263719450743007
7778,0.8062040739146865
20691,0.56163793833725
16784,0.10724552216637277
91806,0.4508440578387375
101032,0.38396044811561625
81141,0.5307552750601394
78719,0.35767525262496325
28614,0.5395996552865627
70537,0.2373244930178019
33929,0.36830722939219995
12081,0.5840148439555972
39687,0.3948518249231117
67292,0.17476715209981186
67830,0.056915238954831436
29128,0.4197373945238972
88387,0.1933381990276667
20484,0.4226333817968626
17057,0.21272047231554986
64252,0.37579636450789417
75234,0.44500210174395916
56276,0.6864771763406713
39823,0.7227310870869518
72525,0.19383179567139958
31410,0.43241450219196154
59965,0.8291811637310376
4644,0.3260894920996119
53996,0.24641767827586364
7113,0.777448554604082
59389,0.7527129505510552
95186,0.5387440616448981
93011,0.8533239328353922
87766,0.43638718819478634
82564,0.6505673469301311
10103,0.7777295299248923
58501,0.5324066767114798
69039,0.49527642263154764
48780,0.5241249858748016
13722,0.8200869352584045
80449,0.4817676617672588
39682,0.7209191203383192
44893,0.2576870642362683
85282,0.5567716688142411
77052,0.41686120063848475
91671,0.23259603591142194
26357,0.09981983459316474
55949,0.29142058663096654
37811,0.12981573976536925
28840,0.3230233843994971
33644,0.5006877756542055
100524,0.37256771215024
857,0.5640466840290094
97858,0.1619073935150111
50945,0.32673635053885963
103447,0.5095415164371296
83334,0.44101927938908597
19733,0.3419449195573824
75344,0.666077356585731
16559,0.4413705205595954
46277,0.41929680394369984
102903,0.14101000922891885
36836,0.3804178374253143
97656,0.561098074351377
43491,0.6606625601798628
10341,0.44866539701122654
76772,0.5904105662670724
12001,0.36183603311074336
10313,0.4255523925113353
21987,0.5426895398137491
37671,0.10857790741950629
107331,0.32330629925576454
3236,0.5594038433925232
18499,0.22278339885436402
84831,0.5097882346962703
45364,0.3005137894379575
9980,0.7042522265645268
106775,0.4328562511897024
71416,0.5319573494119559
98335,0.2684982567069658
83986,0.6656057943790465
91059,0.4333367431376269
100822,0.7684082204353101
73263,0.47332442489110904
7697,0.07915296431187815
63688,0.4240347530163431
101529,0.7028212177949114
2340,0.4564281729771487
42519,0.6345467861011095
96899,0.07090547312376065
83966,0.2370654640978492
59532,0.17512802404658023
2038,0.4269205793763618
3790,0.8762092484982106
38224,0.6276688405898377
10645,0.7576816262531326
107234,0.48708693725880686
83550,0.43549696440504465
80468,0.18986703727598028
74609,0.3193881143824747
84618,0.4745895336414614
27848,0.302199519672808
76585,0.44427311332116254
35239,0.9120996220490374
23316,0.3060652574449437
36763,0.37173541248428543
19032,0.30918878109806347
1600,0.36507356733270824
81827,0.515248123549655
38573,0.3836725028599508
75964,0.25468245691433455
109766,0.3469179045925311
59012,0.673493365236604
67863,0.2894484381689502
34893,0.6281560335174541
48026,0.20283940312112766
81680,0.3411780015799017
23187,0.673203215169888
39462,0.6234553199756724
467,0.45347699230021277
22357,0.6482539559413981
57145,0.6221615758234936
2030,0.2837604226823503
15867,0.7856351209370876
877,0.8356982743375558
108477,0.21307071566270727
58462,0.5555596084022061
17775,0.6094918606402896
48421,0.2843243161586096
31720,0.30942294740541615
53709,0.17111237140445165
28010,0.4363936571785196
12436,0.7470342136390218
33166,0.26587705678108947
22183,0.31386748923134417
58550,0.7079844801035965
105743,0.36014129077707224
59445,0.29473654695150847
49853,0.2822951646543538
31321,0.688283106233867
66911,0.6886525570451655
52971,0.7932308652958787
70863,0.5816984549135351
54209,0.6024385564990294
62591,0.701989904293987
77895,0.6697156452572897
16802,0.120127312352292
98288,0.32696235786190536
37924,0.10321373155209487
56131,0.4893561306760745
61439,0.38134563071382466
98147,0.5834102007758514
58812,0.3630956212038572
36281,0.49278105432921426
47823,0.6645616246028896
78050,0.3104701093654514
22049,0.817894614610424
85595,0.3242339619145446
108391,0.26883181211770546
63985,0.4281490755500526
91615,0.349045497260745
87995,0.674177331314821
64979,0.7516823491906058
17416,0.8237334159482421
58072,0.40151116746648835
3805,0.5534748195843472
7864,0.22534473563409932
25750,0.33040593466065304
1816,0.3184184141385148
53447,0.34590699457988927
14876,0.39145079836548363
3470,0.45862092210070177
107625,0.6793038589562475
42740,0.32347209730886156
86236,0.16070741068103955
8910,0.18134902003373166
81216,0.4238144945254693
6542,0.37465320502390076
101610,0.6641926758925021
95098,0.583781411756095
46602,0.5126040768012581
60010,0.7578767555025128
37417,0.5705657699765573
108224,0.5468005264500316
92184,0.34460625029289976
93984,0.258190846447515
90729,0.49885603197001477
83649,0.18699082882070645
94714,0.1409349354623054
101041,0.24802609016075167
62686,0.07772922531296263
70981,0.8467894358225656
93321,0.773572015502075
34322,0.7500503167977443
65148,0.5599441939049408
93776,0.31273292651415296
5855,0.30365479307523857
9495,0.29696342205999415
62243,0.26919766868393696
83391,0.22562845889641017
97788,0.17818393532477875
49094,0.5244724431132406
90205,0.13423051046040296
76994,0.2429295858841235
91867,0.5731041816124728
72218,0.5591793491734942
93590,0.5775529263557915
32707,0.9175747976977096
1257,0.07333934109819483
73887,0.25190587568229855
101392,0.3365298561991913
62839,0.7342378009869943
28746,0.452270030152729
41131,0.9342778046665932
108480,0.4823808588709569
96302,0.19359757045894757
109940,0.6607815155248855
28590,0.6336135427029388
38304,0.5875894863654638
6986,0.02684340692107844
32076,0.33588841953575393
29309,0.15107908251000962
46051,0.4410012520300652
54624,0.07475795931376669
92319,0.31704534725770855
76815,0.5779087123788892
93099,0.22358723985555956
33496,0.7331932780859003
1719,0.20845466318497619
103163,0.27456032260074803
7364,0.4880873777281617
86423,0.06572773993485653
107872,0.3902294362138771
109814,0.33132300830467776
103646,0.6138103726470091
24953,0.7793049103700084
31834,0.200291286705079
80454,0.6163568226920328
84592,0.1784151568896598
58810,0.6904447490925639
25542,0.2855844705475898
98280,0.29421288450744854
104369,0.2967424080500959
